text;states;regex;date;numeric
AuKSfPm9PF;KS;James.Johnson@talend.com;06-10-1999;2211
zWBmjJ1Qza;NV;Bill.Quincy@talend.com;26-06-1954;4445
B6myoazQlR;KS;William.Hoover@talend.com;06-05-1989;2738
S7z7NQsa8x;MI;Richard.Harding@talend.com;18-10-1927;2332
109IUoGhn2;TX;John.Grant@talend.com;12-05-1977;3802
aIglASxDqA;WA;Harry.Johnson@talend.com;27-04-1926;3499
G6qnxe6Qxi;NV;Bill.Roosevelt@talend.com;31-08-1964;8832
VX8BRtRHEj;WI;Herbert.Jefferson@talend.com;08-11-1946;4098
XGmUSUhuxB;TX;Grover.Clinton@talend.com;08-11-1952;1027
wjBfnsCrRQ;ND;Warren.Johnson@talend.com;26-08-1937;4245
v1M3eOb2fd;TN;James.Nixon@talend.com;20-09-1988;7699
6MPrXnkDUd;NV;Benjamin.Eisenhower@talend.com;29-01-1915;8340
2tT0AFpTPJ;MS;Ulysses.Clinton@talend.com;13-06-1966;5476
yW9bH51X9Z;MI;Zachary.Roosevelt@talend.com;11-09-1922;1400
APkdmA5ztT;OK;Franklin.Buchanan@talend.com;30-06-1909;5917
5zNQtbw3rw;CA;William.Eisenhower@talend.com;18-09-1933;8102
sH8DlH6QzB;NC;Jimmy.Fillmore@talend.com;01-03-1933;4726
u0xd5pwqDz;KY;Woodrow.Monroe@talend.com;31-07-1930;2533
yw26dl4a1z;NV;Harry.Eisenhower@talend.com;30-07-1908;4741
ccjCgSS8ME;AZ;Chester.Lincoln@talend.com;19-02-1935;4438
0a1tV5Cepq;ME;Martin.Grant@talend.com;27-05-1938;3223
q8MFJWmCrJ;MI;Dwight.Wilson@talend.com;20-02-1977;4982
mf280QR30j;MT;Woodrow.Washington@talend.com;23-10-1928;6952
kMMX4Xzg1A;AK;Zachary.Reagan@talend.com;02-11-1940;5209
I62UqqBTyh;MO;Grover.Grant@talend.com;14-01-1948;4635
nhph6LusQc;NJ;Ronald.Johnson@talend.com;18-12-1985;9141
q01cGlpnYG;MA;Harry.Quincy@talend.com;21-05-1974;9685
uEa9seLMVa;MD;James.Taft@talend.com;07-03-1960;2042
CLpc3a14lv;HI;William.Coolidge@talend.com;26-11-1914;8256
w7DzllWT1x;NE;Rutherford.Harrison@talend.com;15-10-1930;1454
J1OxIQedrZ;ME;Jimmy.Jackson@talend.com;09-07-2007;7367
kJyqgRRIs6;RI;Warren.Truman@talend.com;24-11-1983;3022
pc6yxWE3FL;MI;Woodrow.Adams@talend.com;15-04-1949;7068
YgQhz3HVOP;SD;Harry.McKinley@talend.com;21-09-2000;6474
GCWKoOhVeH;MS;Ulysses.Hoover@talend.com;18-07-1951;3999
LYu2L1oTke;AZ;Theodore.Harrison@talend.com;11-09-1982;6060
aAVXF0eSf9;AR;Andrew.Eisenhower@talend.com;12-11-1929;2795
FJqXCjurDG;CO;Calvin.Polk@talend.com;30-04-1940;8597
CgKv6F9k3h;AR;Ulysses.Monroe@talend.com;21-09-2007;6972
401QlyNAYx;OH;Bill.Van Buren@talend.com;15-03-1969;5583
ycRVbrk2lg;WV;Harry.Adams@talend.com;22-06-1989;3936
f8r5mUyp9A;NH;Herbert.Monroe@talend.com;06-06-1951;751
nKDKuJcSN6;OR;Gerald.Carter@talend.com;03-03-1919;5345
WWZRafhhmN;WI;William.Jefferson@talend.com;11-01-2001;3233
PTN2po6rMy;OR;Ronald.Ford@talend.com;21-06-1965;6105
O56k4KWGcv;NH;Benjamin.Ford@talend.com;28-04-1933;9198
7sjBJfi9I0;WV;Franklin.Reagan@talend.com;24-02-2007;4092
dng9J46lkR;AL;Gerald.Roosevelt@talend.com;15-02-2004;1565
C1aZpCEWOI;MD;Lyndon.Grant@talend.com;09-09-2008;307
eroPEcO9J6;SC;Zachary.Madison@talend.com;07-06-1986;840
0P2nVYnumZ;FL;Ronald.Taft@talend.com;01-06-1933;2189
DrNc6fJQBm;OK;Herbert.Ford@talend.com;06-07-1988;8394
xfX6tmgRkq;TN;Ronald.Clinton@talend.com;12-09-1982;3735
Lkcphm42pf;FL;Calvin.Clinton@talend.com;04-07-1959;2031
PMhTEin5ub;CA;Theodore.Jackson@talend.com;22-07-1930;6606
IjpkuqQPVG;WY;Benjamin.Harrison@talend.com;19-03-1961;8379
AhsAZ7QBWl;IL;Gerald.Pierce@talend.com;03-10-2007;9569
mFyNy63CWE;UT;Calvin.Taylor@talend.com;13-03-1986;5665
w5OuPhdLKm;MN;Lyndon.Adams@talend.com;20-01-1929;6272
TBYRAOxSCC;NV;Warren.Jefferson@talend.com;09-06-1999;7742
rFmZIAv7ta;MN;Woodrow.Van Buren@talend.com;19-12-1947;6901
Sm3qHPS2BA;VA;Ulysses.Hoover@talend.com;02-06-1991;6568
rnAIFVGLkB;LA;Lyndon.Harding@talend.com;06-07-1988;9908
oRk9m93AOj;MO;Bill.Van Buren@talend.com;14-04-1941;7521
H14SNU5imS;MA;Theodore.Monroe@talend.com;27-01-1961;9372
RRhdVPhLkF;OR;Calvin.Monroe@talend.com;14-11-1962;3660
cs3SCNse62;RI;John.Roosevelt@talend.com;26-06-1907;9212
ucJ8IHz1NN;NM;Franklin.Jackson@talend.com;03-11-1978;745
qASr4ag7gk;OR;Benjamin.Kennedy@talend.com;12-12-1986;1405
LccMwlOnIi;IA;Millard.Fillmore@talend.com;23-01-1997;1164
taW710vDHC;OK;Harry.Quincy@talend.com;05-08-1995;4364
CMXkbM0XVd;AZ;Richard.Taft@talend.com;04-01-1940;9044
NIhvr3w9VP;MO;Rutherford.Hayes@talend.com;19-01-1970;4009
zT15MKBKuS;AR;Franklin.Fillmore@talend.com;21-08-1941;256
jlTByyv2Kr;IA;John.Harrison@talend.com;09-12-1974;2052
QA010t1AT6;OK;Chester.Johnson@talend.com;02-07-1990;4761
fkMRXQN3so;VT;John.Van Buren@talend.com;03-03-2006;8021
CyZJ2b0Gps;VA;Woodrow.Fillmore@talend.com;10-12-1908;6963
7jExu24ms5;WV;Dwight.Johnson@talend.com;20-05-1949;7268
7YrvVv6OX9;VT;Grover.Harding@talend.com;02-04-2006;5483
r5hFNA4vim;HI;John.Quincy@talend.com;19-05-1959;1403
d0Rv3WHCgK;KS;Richard.McKinley@talend.com;03-11-1929;1865
pTbbQRnZuQ;TX;Chester.Harding@talend.com;20-01-1922;9029
ASWHpsdVAf;MA;Ulysses.Roosevelt@talend.com;24-12-1970;8982
kb76rFmo9m;SC;Zachary.Madison@talend.com;09-06-1984;8734
hCbixrbpdy;MI;Ulysses.Quincy@talend.com;23-02-1955;2203
knYyWyVNYi;WV;Franklin.Buchanan@talend.com;21-04-1993;6857
tz1qP93TSM;KS;Millard.Van Buren@talend.com;21-09-1961;8099
lnxqckQZrE;IA;John.Johnson@talend.com;11-01-1978;5348
30QqwKXBCn;WI;Herbert.Lincoln@talend.com;04-06-1993;7338
Vq47Ga0w8W;FL;Richard.Washington@talend.com;19-07-1999;9339
WKkCuogpBh;NC;Andrew.Roosevelt@talend.com;12-03-1979;6804
wK7VAGtkL2;IL;Richard.Fillmore@talend.com;23-09-1917;5792
yilIEOlbyw;NJ;Bill.Reagan@talend.com;24-11-2007;4204
dHZ7nQf9YV;MD;Ulysses.Carter@talend.com;01-09-1951;8421
7LKFZ3leJ4;NY;Ronald.Fillmore@talend.com;24-02-1919;776
QcluUvCKcH;ND;Herbert.Adams@talend.com;15-04-1948;6195
GdziKiD5It;DE;Martin.Nixon@talend.com;13-09-1975;386
zPJTX2ucI8;KY;Calvin.Clinton@talend.com;02-03-1980;3218
DGKNCSGXTr;NC;George.Truman@talend.com;10-05-1998;8233
WNG7Oee3qF;OK;Ronald.Monroe@talend.com;03-08-1956;2937
JdJnM5jGG7;IL;Herbert.Polk@talend.com;12-03-1996;8715
zjx0Md346H;OR;Millard.Harrison@talend.com;25-12-1976;5040
Msql81BTA3;CA;Millard.Kennedy@talend.com;02-08-2005;9449
Hg0yps04mO;OR;Ulysses.Adams@talend.com;12-09-1975;5627
Hk8yTXwwu3;ME;Gerald.Carter@talend.com;23-12-1948;8933
Ogeqovp7Xf;UT;Rutherford.Roosevelt@talend.com;09-09-1946;1109
4eEZgmhbN8;AZ;Calvin.McKinley@talend.com;08-09-2004;6407
EeDT1BgoCq;NC;Jimmy.Arthur@talend.com;02-09-1974;759
VEHgKoAAZ7;NY;Gerald.Harding@talend.com;05-12-1986;8879
CkklQasQyJ;OH;Abraham.Nixon@talend.com;04-12-1998;8001
URHEWGlu4k;CO;Lyndon.Clinton@talend.com;18-01-1967;7382
dFmWzTCdQr;OK;Andrew.Tyler@talend.com;02-03-1910;3692
ElJXqZm7rz;CT;John.Taft@talend.com;31-01-1965;9868
2ZZTilKeye;VT;Warren.Jackson@talend.com;10-02-1947;7202
DcN5fAld8U;IL;Dwight.Clinton@talend.com;07-11-1920;4857
cMAswYolFf;CT;Bill.Coolidge@talend.com;08-06-1974;578
NN81goiJoS;IA;Richard.Wilson@talend.com;29-02-1992;8532
X9n0PmOFCs;CA;Franklin.Hayes@talend.com;10-12-1973;4409
AddVOhZVsC;MI;Chester.Grant@talend.com;16-01-1968;9183
aTG5oztOjE;IN;Dwight.Clinton@talend.com;11-03-1934;8760
OA7ZVJCvzI;NE;Thomas.Truman@talend.com;09-04-1940;191
PLEMIIjLqE;ID;Ronald.Wilson@talend.com;17-10-1967;1137
AJYrPjUBxB;IN;Dwight.Ford@talend.com;03-06-1913;4600
A5gt25v1xS;NJ;Calvin.Jefferson@talend.com;31-08-2007;3768
6n05RonQ16;NM;Jimmy.Adams@talend.com;08-12-1993;7061
xZA7j3WZwo;MS;Gerald.Eisenhower@talend.com;21-12-2001;2070
AXC8Fteh89;DE;Bill.Polk@talend.com;25-03-1947;8876
RqyUvjRAJM;MT;James.Jefferson@talend.com;03-06-2001;3566
XXTpGOMFxh;TN;Bill.Washington@talend.com;21-07-1923;8022
fi45TtbomF;LA;Franklin.Van Buren@talend.com;28-09-1966;4184
4hYKA5PoDe;RI;Theodore.Kennedy@talend.com;14-05-1989;2660
2cJAo4sODm;KS;Rutherford.Polk@talend.com;28-10-1945;5935
qqfBnjkmWg;WI;Herbert.Harrison@talend.com;17-04-1989;5547
ewLNXceDlH;LA;James.Roosevelt@talend.com;26-03-1912;4138
wZOJgxv0nY;OH;Ronald.Adams@talend.com;26-10-1913;9899
Re6TMN7JYD;ME;Andrew.Grant@talend.com;24-06-1952;3008
7Sn5OiWGd6;AK;Woodrow.Hayes@talend.com;04-01-2003;9432
UeY6CQvMEM;CT;Jimmy.Lincoln@talend.com;02-10-1938;8640
AUiEH6gSdW;NM;Grover.Garfield@talend.com;27-11-1911;6133
KIrekAYCEN;ID;Andrew.Taft@talend.com;27-11-1970;7872
O1ptbPyeqt;WV;Calvin.Ford@talend.com;29-10-1985;6427
kPaTLkl9JN;NH;Benjamin.Carter@talend.com;06-07-1985;8608
4JBPEqyjb2;IL;Franklin.Truman@talend.com;08-11-1922;7377
10atSdADLy;ID;Harry.Harding@talend.com;27-04-1916;1855
tqanUxXXy5;OH;George.Pierce@talend.com;19-01-1946;9614
3rbcJykb3U;CO;Theodore.Arthur@talend.com;11-08-1907;1781
bm5YBsYTK8;ID;Ulysses.Reagan@talend.com;14-08-1971;8377
Dkk5xXFLIA;MN;Harry.Johnson@talend.com;14-10-1928;7691
JrqJ3exhnJ;MI;Franklin.Monroe@talend.com;24-07-2005;1389
4uZX8IFrFz;HI;George.Johnson@talend.com;18-12-1915;162
voa8HnVa0h;DE;Lyndon.Kennedy@talend.com;11-01-1921;5521
ps03528oiY;CT;Benjamin.Garfield@talend.com;02-01-1917;3039
ynzf53lCWz;AZ;James.Taylor@talend.com;08-03-1919;9319
qxZ1KcHyZ7;DE;Grover.Buchanan@talend.com;29-01-1970;8132
CFJ72ZJlMo;MT;Woodrow.Eisenhower@talend.com;12-04-1910;6454
mO75aDF9vd;MI;Ronald.Johnson@talend.com;21-09-1996;1061
3s9ym6jN15;ND;Martin.Lincoln@talend.com;12-05-1976;4744
QRm8CoQpgH;HI;Lyndon.Buchanan@talend.com;01-11-1974;4436
FL2QtYETcL;CA;Franklin.Harding@talend.com;17-03-1986;5499
cnteENn0PM;MD;Millard.Reagan@talend.com;13-03-1977;9683
vP14TPRAaH;WY;Millard.Ford@talend.com;15-04-1986;81
HTiiuLnEte;CA;Franklin.Roosevelt@talend.com;19-11-1929;6342
GLr5K1bmo8;IA;Richard.Adams@talend.com;14-03-1950;1403
93yl8i7J7U;SD;Gerald.Grant@talend.com;02-02-1940;8954
Ep7zlj6dKO;CA;George.Adams@talend.com;18-09-1925;1979
7x4BwIFHTA;OK;Andrew.Taylor@talend.com;15-02-2000;7210
rXbGmeeqKP;CO;Jimmy.Hayes@talend.com;03-04-1979;1637
6jK0RMkaKt;IA;John.Wilson@talend.com;28-03-1995;6547
mWQK2hxysu;VT;William.McKinley@talend.com;19-12-1985;4173
kk2kYpjKG9;MI;James.Tyler@talend.com;15-05-1921;9474
yanEecSIuH;SD;John.Eisenhower@talend.com;10-08-1951;5456
NbLeOy9E4g;OH;Ronald.Nixon@talend.com;05-11-1970;4813
rDiGMA0HzB;MT;Grover.Wilson@talend.com;15-02-1999;5744
g3Rk0xEmUQ;SD;Harry.Madison@talend.com;29-07-1919;3601
gWm9CDlHec;ME;Gerald.Pierce@talend.com;19-05-1998;6309
xMxD8DDbfG;WV;Herbert.Coolidge@talend.com;12-02-1922;9036
vYEocC6nue;CA;George.Grant@talend.com;07-12-1985;7787
qtG4YcUSW7;OH;Grover.Taylor@talend.com;06-02-1980;9970
SZz7oiWiAd;ID;Andrew.Pierce@talend.com;09-11-1987;2797
eMpZFhB3WZ;MN;Benjamin.Garfield@talend.com;22-12-1921;5580
sAblvj2ywG;MS;Lyndon.Nixon@talend.com;28-11-1952;3972
uGjFwidBqe;ID;John.Tyler@talend.com;07-01-1930;4772
n3gvrHpNbh;CA;James.Adams@talend.com;05-08-1991;6338
9VJMXziG3d;MA;William.Washington@talend.com;11-03-1974;449
Qtxy1cuhy4;IL;Theodore.Polk@talend.com;06-01-2008;8414
ogbTLdnLjs;OH;Ronald.Adams@talend.com;20-01-1909;3110
VIdjBs3Fp7;LA;Benjamin.Grant@talend.com;01-12-1941;2969
9fQ5N9mDnU;TN;Chester.Washington@talend.com;01-05-2005;3453
u7KtDJm38K;TX;Theodore.Roosevelt@talend.com;19-08-1938;7381
qEi9F0PMBU;IN;John.Hoover@talend.com;06-07-1909;2194
EYDvUDadql;AR;Abraham.Hoover@talend.com;15-06-1968;6302
ZMbJELCq5H;ND;John.Carter@talend.com;21-12-1928;624
C7JD3hxweL;ND;Benjamin.Garfield@talend.com;27-09-1986;9898
qwAIm1ukLb;ME;William.Garfield@talend.com;05-09-1998;5234
S0At4G2TfQ;NM;Theodore.Reagan@talend.com;15-01-1935;8524
OyhGUyvG4y;HI;William.Pierce@talend.com;27-01-1918;7836
NFLb7mbSgc;SD;Warren.Jefferson@talend.com;05-01-1934;6077
3mStxR8ZQc;GA;Franklin.Madison@talend.com;16-03-1908;2026
FkQdcKbfP4;IA;James.Johnson@talend.com;30-09-1931;6561
qCxxH0GcDo;KS;Ronald.Roosevelt@talend.com;03-11-1942;1651
cgAZZMo3rt;OH;Millard.Monroe@talend.com;06-02-1930;1135
G7OgbzsTvI;ME;William.Roosevelt@talend.com;20-06-1920;5514
XiG0JrDloa;WV;George.Carter@talend.com;22-12-1955;1020
87XO1NEYjK;TN;Lyndon.Buchanan@talend.com;23-03-1922;9352
Bgc22ljR6q;ME;William.Madison@talend.com;08-07-1994;7472
Tdj4gjk1Rl;CO;Rutherford.Clinton@talend.com;10-06-1917;4619
rMDIqrOe6j;NE;Herbert.Carter@talend.com;18-03-2001;6373
koQE7JzD89;PA;Ronald.Eisenhower@talend.com;27-12-1948;8804
xZmN4iTwez;MN;Chester.Pierce@talend.com;16-06-1970;6908
wXOpDq7kde;KS;Andrew.Polk@talend.com;18-04-1973;2585
ehl5QFnlTz;VA;Benjamin.Ford@talend.com;29-08-1940;1971
yp5zPb5beq;IL;Warren.Washington@talend.com;27-06-1999;366
FnoJMlmEwu;MS;Franklin.Garfield@talend.com;20-06-1955;269
lsghoyutHl;FL;Theodore.McKinley@talend.com;04-01-1998;6703
dGVoiNiAsj;NM;Martin.Adams@talend.com;19-01-2003;4951
DhJKWCL4zF;PA;Richard.Hayes@talend.com;23-06-1921;7378
TiPWldbRrA;PA;Martin.Johnson@talend.com;16-02-1917;1814
sFS5rnDtOP;HI;Gerald.Adams@talend.com;26-03-1911;9810
NRQ3IhvLaK;MI;Harry.Lincoln@talend.com;17-10-1945;7846
U9hTSCseDq;IN;William.Kennedy@talend.com;03-11-1940;8924
dh8jmUbau9;FL;Thomas.Polk@talend.com;15-11-1993;1718
TygcRR9EAj;DE;Grover.Fillmore@talend.com;27-01-1936;6301
PCJAaQ1agZ;VA;Franklin.Fillmore@talend.com;08-04-1966;5805
ODosdu51F3;AR;Zachary.Grant@talend.com;03-09-1950;8569
zLg1e3vlNb;HI;Dwight.Adams@talend.com;10-09-1987;784
kpOPMDocvP;ID;Dwight.Roosevelt@talend.com;03-01-1991;5458
v2qH3T7Udz;MO;Richard.Washington@talend.com;14-02-1983;716
PgRW7tlO1C;FL;Herbert.Garfield@talend.com;26-01-1992;5491
0YzTDlZfkZ;TX;John.Adams@talend.com;28-10-1914;7877
923qkaYqJ2;SC;Herbert.Monroe@talend.com;12-08-1966;2889
lHu0LQ0eYs;ME;Warren.Ford@talend.com;18-07-1932;2224
94NfWQkfCB;AZ;Thomas.Kennedy@talend.com;29-12-1916;81
vPOm5y7ZMJ;VT;Thomas.Roosevelt@talend.com;09-07-1932;2151
5LgySyH4hR;AK;Dwight.Eisenhower@talend.com;27-11-1926;6611
HXWm2QPVaj;IA;Richard.Eisenhower@talend.com;07-12-1922;8666
7gtKgWGIv5;ME;Gerald.Buchanan@talend.com;07-10-1967;4464
lwOmyGMfmX;WY;William.Arthur@talend.com;06-09-1948;9113
KSP5HZufEL;VA;Herbert.Nixon@talend.com;08-01-1948;7853
wWXeluGm76;NJ;Lyndon.Taft@talend.com;15-10-1959;4259
3NTHSkugAK;VT;Thomas.Pierce@talend.com;12-03-2003;9619
ay60CEfiPn;MT;Lyndon.McKinley@talend.com;28-07-1912;1751
JKJDVmOHUV;WA;Lyndon.Johnson@talend.com;19-03-1932;8067
6WUtnVzSbd;NH;Benjamin.Pierce@talend.com;28-07-2002;2548
P6rcRS0T1l;ME;Richard.Fillmore@talend.com;20-11-1973;4813
MbU0WyXiUB;RI;Bill.Madison@talend.com;06-11-1954;5551
pl16WrahoD;GA;Warren.Pierce@talend.com;23-08-2006;2790
K2baxzNNlI;HI;Millard.Cleveland@talend.com;29-12-2000;34
r2BlsBSYDQ;ID;Jimmy.Madison@talend.com;10-02-1945;1917
eCtvy50iIo;NY;Chester.Hayes@talend.com;16-12-1987;9043
GRejLvE7iN;TX;George.Madison@talend.com;31-12-1993;34
m2pClzigOQ;NV;Ronald.Lincoln@talend.com;17-06-1951;8209
dTKVMjkb8P;CO;Rutherford.Hoover@talend.com;08-07-1988;6797
Qqt2j9hMpF;IN;Rutherford.Quincy@talend.com;21-05-1971;9726
WvmYzRm7yf;ND;John.Adams@talend.com;28-10-1983;5671
8Nx0p4LKCI;VT;Millard.Pierce@talend.com;08-08-1977;6775
LddS127JuD;NH;Harry.Harrison@talend.com;07-03-1944;2497
mj5jSx3Xcj;AL;Grover.Madison@talend.com;26-04-1996;8703
UHuAWyFLRU;HI;George.Clinton@talend.com;01-06-1979;910
WU5IstULtq;NE;Ulysses.Nixon@talend.com;29-05-1971;5756
jL9w49ESD5;GA;James.Washington@talend.com;30-10-1961;4163
wg0KZi4m9f;VT;Rutherford.Wilson@talend.com;09-04-1975;6123
m7SHgheBvG;DE;Gerald.Johnson@talend.com;21-05-1939;7429
7Q1eecE7Pe;MN;Gerald.Jackson@talend.com;06-12-1983;9358
6WSzvNSaeG;SC;Martin.Roosevelt@talend.com;08-07-1968;3787
Ofy8NVn9GA;OR;Dwight.Buchanan@talend.com;05-07-1993;3691
2J1rfasXUu;GA;Ronald.Cleveland@talend.com;25-03-1933;3927
ByyGwl2v30;VT;Jimmy.Adams@talend.com;24-09-2002;4
EJ2yWOpKg7;SD;Herbert.Jefferson@talend.com;25-11-1979;3741
Roba7hnMdH;NJ;Andrew.Monroe@talend.com;20-07-2007;9881
p2WjoGSxZj;DE;Rutherford.Clinton@talend.com;05-01-1911;3987
nqHPgBdObE;IA;Jimmy.Fillmore@talend.com;23-11-1972;6782
xfbGdITt97;ID;William.Polk@talend.com;21-12-2008;1792
pSdGiKkZhb;SC;James.Nixon@talend.com;31-08-1924;8255
ife7Irg89N;SD;Millard.Harrison@talend.com;13-10-1951;8958
wgfSZOTCfd;KY;Lyndon.McKinley@talend.com;04-01-1954;8668
RnmGwGb84X;MN;Martin.Jackson@talend.com;09-06-1960;6845
TS8HdOSk6D;VA;Woodrow.Truman@talend.com;24-02-2007;9341
VjEqIOXEh9;MN;Gerald.Cleveland@talend.com;28-06-1908;1291
YijBbXo4BR;NV;Calvin.Kennedy@talend.com;31-08-1930;9376
SIlpODk8su;LA;Dwight.Taylor@talend.com;08-12-2005;3959
0DzEKw2RUc;SD;Thomas.Johnson@talend.com;07-02-1973;1844
TLLAXOsdcY;CT;Abraham.Buchanan@talend.com;16-02-1962;3272
FjSWfl4BYW;WA;Warren.Carter@talend.com;13-11-1926;7425
etLym2j3aQ;OK;Herbert.Johnson@talend.com;07-01-2006;9402
IAAiVJRpgz;LA;Warren.Kennedy@talend.com;02-09-1946;9703
yBIthsvcD9;MS;Gerald.Nixon@talend.com;07-04-1923;3361
2DJV3Wu1Fd;IN;Calvin.Madison@talend.com;29-04-1941;2110
tdS4rvt5t7;MN;Theodore.Coolidge@talend.com;08-04-1922;1416
hqPvxlNArb;NM;Calvin.Johnson@talend.com;26-02-2000;7425
LW2uB3Z3zA;DE;Theodore.Monroe@talend.com;05-07-1964;7533
73RVXOsyyz;ND;Dwight.Roosevelt@talend.com;29-09-2002;3447
9LIxWHVTk1;IA;Dwight.Kennedy@talend.com;24-11-1913;214
szu4a9gR6I;ND;Zachary.Hoover@talend.com;07-11-1970;7489
v4ZJLDoDVC;WI;George.Fillmore@talend.com;12-04-1963;5919
PkpljxdAST;MA;Bill.Hoover@talend.com;24-04-1976;1871
g5C4V1OfsF;TN;Harry.Grant@talend.com;22-02-1953;1247
pplecH5ynm;IL;Ronald.Johnson@talend.com;20-05-1982;162
zGTutGSSGb;OR;William.Hoover@talend.com;06-12-1995;5807
DzduHPJ7MK;MT;Dwight.Van Buren@talend.com;26-12-1999;1490
wZF7NoLn4g;CO;Millard.Adams@talend.com;31-12-1936;9281
O4jOz8ifmv;IN;Harry.Roosevelt@talend.com;28-01-1958;8059
Jzg6iXFwdR;TN;Gerald.Cleveland@talend.com;29-07-1944;622
5keTwPbfkJ;NE;Warren.Clinton@talend.com;31-08-1982;9021
pj19blLHqr;IL;Rutherford.Johnson@talend.com;23-03-1971;6952
w07FTWeW6J;OK;Franklin.Polk@talend.com;14-04-1910;4944
veTwQuR5pk;NY;Ulysses.Arthur@talend.com;30-12-1913;904
hyghCve617;CO;Theodore.Quincy@talend.com;09-03-1941;9158
0qCIkn1yP8;DE;George.Reagan@talend.com;11-03-1918;574
rQIYTmGtDx;WA;James.Van Buren@talend.com;16-08-1990;893
K3WQZYy9ih;HI;William.Taft@talend.com;28-07-1908;7446
xfxlWUcILt;CA;Ronald.McKinley@talend.com;20-10-1951;6133
BDkp1RsH9V;ME;Andrew.Johnson@talend.com;22-11-1982;7777
hnjQjmZKNR;MD;Harry.Wilson@talend.com;01-12-1983;3731
LPghIfIg57;OK;Rutherford.Harrison@talend.com;09-10-1941;8818
Dkyv4sk1IW;MN;Chester.Clinton@talend.com;06-03-1956;428
Rm1XVBVTT0;MA;Benjamin.Madison@talend.com;13-05-1963;6210
sgOftZS9vT;CO;Gerald.Hoover@talend.com;16-12-1980;9878
LGqogmxi81;NC;Harry.Buchanan@talend.com;11-07-1937;5252
xY3GDGmLI3;NV;Gerald.Adams@talend.com;11-12-1981;9228
iq0Uzq1Xd9;ND;Franklin.Arthur@talend.com;26-12-1928;66
b8OQz8cRJk;IN;Grover.Ford@talend.com;19-07-1926;6205
XSBX7bNxCQ;RI;Millard.Arthur@talend.com;28-10-1981;8553
S0wh9CJFgi;TX;Thomas.Jefferson@talend.com;29-07-2003;9068
0Og5DmhMne;CO;Calvin.Coolidge@talend.com;22-06-1928;1393
fhyESeWEZO;MA;Calvin.Ford@talend.com;03-11-1990;8308
KNXgCZ2rx4;VA;Theodore.Monroe@talend.com;05-02-1982;3080
zbtwQHvu2S;MO;Franklin.Nixon@talend.com;10-11-1964;9365
AthlLXXoXq;WV;Herbert.Johnson@talend.com;15-10-1942;6304
FOvGLTSG82;RI;Richard.Kennedy@talend.com;18-10-1934;9694
9OC7TUac24;RI;Thomas.Pierce@talend.com;15-03-1915;6147
WRHSVHTNY0;KY;Thomas.Jefferson@talend.com;24-03-1921;5994
aLQ6ZGhBzU;NH;Millard.Grant@talend.com;04-02-1917;2095
VtpOkHCc2K;AZ;Gerald.Roosevelt@talend.com;09-07-1949;849
1vhrsUscMR;OH;Calvin.Harrison@talend.com;19-07-1942;7213
5yq9BawVVS;AK;Franklin.Arthur@talend.com;18-01-1981;4949
EzVZo6vnKn;SC;Martin.Nixon@talend.com;24-08-1959;2
zontOoksAH;IN;Richard.Adams@talend.com;28-04-1995;6842
gD6FwROd1i;GA;Zachary.Harding@talend.com;14-07-1964;4152
sdn9gdcIL0;UT;Thomas.Jackson@talend.com;20-07-1933;7233
PDdtMAdinb;LA;Gerald.Carter@talend.com;01-08-1930;9834
d6iTqppmWh;CT;Millard.Roosevelt@talend.com;19-10-1950;7179
WB7PjJwr6m;IA;Chester.Arthur@talend.com;05-06-1962;1532
kpUzNoeuFN;WY;Lyndon.Grant@talend.com;10-01-1963;7602
UPGjYPWsmo;FL;Herbert.Monroe@talend.com;26-01-1944;7117
nDf8EEHP8V;SD;Franklin.Hoover@talend.com;29-07-1933;2023
Cbf0tTZvZ3;RI;Millard.Buchanan@talend.com;24-12-1919;385
MVu5NWDQdw;AR;Warren.Adams@talend.com;23-01-1933;1542
qYiRkGRID0;TN;Chester.Fillmore@talend.com;25-05-2000;496
BvY5Z890Zx;TX;George.Johnson@talend.com;23-03-1988;4515
1Z2v0HVzW3;TN;Theodore.Tyler@talend.com;24-04-2001;1228
SIcF4uo7qP;ID;Gerald.Madison@talend.com;09-11-1965;6944
FPmw9m7wv5;CO;William.Arthur@talend.com;08-08-1985;7133
MclFD4pISF;OK;Franklin.Clinton@talend.com;16-08-1933;9942
dgQpUi62rT;MS;Lyndon.Adams@talend.com;18-03-1928;2230
7UBBTSdCro;VT;Richard.Kennedy@talend.com;01-02-1959;9318
EGa51rxxH9;ME;Dwight.Harrison@talend.com;05-10-1913;6616
IGQEEyB68x;NE;Grover.Washington@talend.com;10-03-1951;8802
KN9CgArUqn;PA;Bill.Grant@talend.com;01-07-1920;2386
MS8OdrMyTK;KS;Lyndon.Truman@talend.com;11-08-1961;2140
FBkFiJkLtr;ID;James.Fillmore@talend.com;05-05-1948;9503
2kMOqsK4oc;AZ;Harry.Carter@talend.com;06-08-1967;2428
XqZu3P4npe;KS;Millard.Wilson@talend.com;11-03-1960;5265
yd81I0B0RZ;MT;Dwight.Harrison@talend.com;18-12-1935;6870
0viQDYMyRw;MT;Woodrow.Tyler@talend.com;08-02-1913;5009
ollfiLtMp1;UT;Theodore.Ford@talend.com;14-03-1914;6730
ZXNW54jdJu;ME;Gerald.Washington@talend.com;12-02-1913;2496
